sentiment,text,processed_text
negative,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",pretax loss totalled eur mn compared loss eur mn corresponding period
positive,Raisio 's malting capacity was in full use in 2008 .,raisio malting capacity full use
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,company reported today operating loss eur net sale eur first quarter
negative,Finnish Bank of +_land +_landsbanken has issued a profit warning .,finnish bank land landsbanken issued profit warning
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,finnish forest machinery manufacturer ponsse issued profit warning
negative,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",januaryjune diluted loss per share stood eur versus eur first half
negative,Scanfil has also issued a profit warning .,scanfil also issued profit warning
negative,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",operating loss amounted eur mn compared profit eur mn year earlier
negative,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",poorest index figure given finnish power company fortum
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,operating profit excluding restructuring cost grew eur million eur million operating profit including restructuring cost showed even larger growth eur million eur million
positive,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,group turnover full fiscal year expected show slight increase previous fiscal year
positive,The talks are aimed at restructuring operations and cutting costs .,talk aimed restructuring operation cutting cost
neutral,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+Æki Oyj 's CEO Jukka Moisio .",transaction support huhtamaki strategic review rigid plastic consumer good operation say huhtamki oyj ceo jukka moisio
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",cash flow operation totalled eur mn compared negative eur mn second quarter
positive,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",finnish energy company fortum oyj said november granted environmental permit build biofuelfired combined heat power chp plant vartan harbor eastern stockholm
positive,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,nokia pct eur kicking morning negative territory
positive,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",return investment compared negative
neutral,Results are expected late in 2006 .,result expected late
neutral,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",initial estimated total value contract euro excluding vat
negative,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",outokumpu steel mill tornio finland suspected source
negative,Possible personnel reductions concern approximately 104 people .,possible personnel reduction concern approximately people
neutral,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,risk exposure nonlife insurance moving month expense function nonlife insurance excluding expense investment management expense service rendered nonlife insurance investment portfolio allocation
neutral,"The effect may remain short-lived , however .",effect may remain shortlived however
neutral,"The third applicant , Fortum , was dropped .",third applicant fortum dropped
neutral,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",total stock option issued stock option scheme
negative,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",according swedish authority trace toxic osmium tetroxide found coast permeri northernmost part gulf bothnia
negative,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,finnish airline finnair starting temporary layoff cabin crew february
neutral,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,finnish nordic aluminium starting employeremployee negotiation finland concern staff group
neutral,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",alpina sport lebanon new hampshire usa based distributor eg alpina ski shoe ski exel ski pole start ski wax also peltonen crosscountry ski
neutral,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,antniemi refuted report finnish daily turun sanomat company reorganizing operation baltic country
negative,Applying for summer work is seen as laborious and stressful .,applying summer work seen laborious stressful
negative,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,arcelormittal chief executive officer lakshmi mittal already cut output furnace
negative,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",result people made redundant total person laid temporarily
neutral,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",result started negotiation bank provisional amendment concerning covenant credit term
negative,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,result negotiation company decided make people redundant financial production ground
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",production product continue normally temporary layoff concern simultaneously employee
neutral,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,bertrand sciard vice chairman board director aldata solution since april
neutral,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,bovine slaughtering cutting kuopio facility transferred kauhajoki slaughterhouse
negative,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",finnish soapstone processing fireplace maker tulikivi oyj said february would cut less job fireplace sale organization production facility subsidiary kermansavi oy
negative,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,addition production personnel sport division given temporary layoff warning
neutral,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",parallel teliasonera decided conduct compulsory acquisition
negative,It is a disappointment to see the plan folded .,disappointment see plan folded
neutral,Less than ten people will face pension agreements .,less ten people face pension agreement
negative,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",adpnews dec finnish cutlery hand tool maker fiskars oyj abp hel fisa said today make redundant total office management staff member subsidiary iittala group ltd
neutral,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",adpnews dec finnish investment group neomarkka oyj hel nembv said today furlough employee unit reka cable ltd less day starting january
neutral,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,nokia inaugurated manufacturing plant near chennai mar
neutral,Rapala Fishing Frenzy 2009 .,rapala fishing frenzy
neutral,"shock phase ' , consumers have once again started to plan and implement building projects .",shock phase consumer started plan implement building project
neutral,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",chilled meat product category led meat fish poultry market finland accounting share
neutral,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",cosmetic collection includes eye shadow face powder lip gloss mascara accessory
neutral,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",e smartphone available r per handset across india nokia india vicepresident managing director shivakumar told reporter
neutral,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",employeremployee talk concerned people whole staff finland
neutral,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",gross area innova project sq sq ft
neutral,"The interim report for the first quarter is published on May 8 , 2009 .",interim report first quarter published may
negative,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",largest restructuring planned italy negotiation job cut initiated today company noted
negative,The measures result from weak demand in the shipbuilding industry .,measure result weak demand shipbuilding industry
neutral,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",project x mw coalfired power plant located km south hanoi company said
negative,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",prosecutor also demanding outokumpu pay fine eur
neutral,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",redesigned crushing circuit operation since start september overall production rate weekly basis excess average tonne day
neutral,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",scheme teliasonera altimo practically identical except involves merger stake vimpelcom kyivstar
neutral,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,share subscription period c option commence september expire march
neutral,The share subscription period will expire on 30 September 2007 .,share subscription period expire september
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,subscription period amer sport warrant scheme end december
neutral,"When cruising , the revs fall as less engine output is required .",cruising rev fall less engine output required
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",z bavelloni longstanding md dino bavelloni retired end
neutral,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",trying deal slavery different perspective balance story say deramus formerly writer detroit free press detroit news
neutral,"`` Soon after , the collisions started . ''",soon collision started
negative,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",issue thief stealing building site said mr smith
neutral,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",license agreement nokia corp part expires april
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,november finnish office furniture maker martela oyj hel mara said today make redundant three people nine laid permanently company office staff factory worker
neutral,A 2001 agreement expired earlier this month .,agreement expired earlier month
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",split company would series share series k share
negative,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",belarus oao lidskoe pivo brewery based grodno region reported decrease output million decaliter januarymarch representative administration company told
neutral,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",cramo manager jarmo laasanen said hiring equipment machinery lithuania differs baltic country lithuania still many public structure road bridge airport shop built
neutral,"He found him again , however , after the driver was involved in a two-car accident .",found however driver involved twocar accident
neutral,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",helsinki afx salcomp mobile phone charger manufacturer said appointed markku hangasjarvi new ceo following resignation mat eriksson
neutral,"HK Ruokatalo produces many turkey products , such as cold cuts .",hk ruokatalo produce many turkey product cold cut
negative,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",medium advisory ntsb said subsequent testing train detection system intermittently failed
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",information system supplier sentera pct next heavily traded share sysopen digia software house acquired pct company morning mln eur
neutral,Temporary layoffs in these units have already started .,temporary layoff unit already started
neutral,The beers differ slightly from mainstream beers .,beer differ slightly mainstream beer
neutral,The company says it is difficult to estimate the market situation for the whole year 2009 .,company say difficult estimate market situation whole year
neutral,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",pine oil project related upgrade chemical recovery plant upm pulp mill kymi southern finland
neutral,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",talk concerned people finland initial estimate redundancy fiskars said
neutral,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,term condition year stock option scheme published stock exchange release march
neutral,These restrictions do not apply to statutory dividends .,restriction apply statutory dividend
negative,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",also cut price projection paper packaging analyst goldman sachs said note monday
neutral,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",viking line also forced alter timetable ferry traveling stockholm helsinki finland depart night
negative,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,border guard service banned mooring company carshipping ferry test travel railroadcar terminal russian port border checkpoint yet ready
negative,`` Those uncertainties cloud the long-term outlook . '',uncertainty cloud longterm outlook
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",according latvian business register uponor latvia closed red lvl eur usd turnover lvl mn
negative,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",food sale totalled eur mn october representing decrease october
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,move triggered weak demand forestry equipment uncertain market situation
negative,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",capacity cut passenger load factor percentage point
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",strike finnair estimate incur net loss eurm eur per day
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",finnair passenger load factor measure number sold seat share available seat dropped percentage point september
negative,Net sales have been eaten by the weak US dollar .,net sale eaten weak u dollar
negative,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",operating profit excluding nonrecurring item totalled eur mn eur mn
negative,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",operating profit excluding nonrecurring item amounted eur mn eur mn yearonyear
negative,The recent troubles simply make NETeller cheaper .,recent trouble simply make neteller cheaper
negative,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,vaisala net profit third quarter dropped mln euro mln mln euro mln period
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",agricultural newspaper maaseudun tulevaisuus reader representing decrease
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,cash flow operation januarydecember negative eur mn compared eur mn corresponding period
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,ramirent made million kroon eur mln loss last year year company million kroon black
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,stora enso target cut eur eur holmen target sek sek
positive,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",based upon unique fiber expertise innovative approach company strong market position several business area operates
positive,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",delighted move say morna cowie coowner double size current shop lovely feel
positive,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,elcoteq proven track record electronics manufacturing service em global factory network coupled modern manufacturing equipment consistent system process
positive,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",dutch broker noted nokian tyre reported good first quarter line consensus
positive,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",longstanding partnership commitment enable party develop respective operation esl shipping also opportunity update fleet improve efficiency
neutral,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",creating interface similar interaction real world enable experience natural intuitive way modern game movie immersive use realistic graphic
neutral,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",internet business news communication ltd part drive protect user internet banking service barclays bank announced recommend fsecure internet security customer
neutral,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",win acceptance december finnish industrial machinery company metso oyj hel meov said today complete takeover offer textile company tamfelt oyj abp hel tafks acquiring share vote
neutral,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",light bright pretty addition life also keep penny bank account
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,time delighted fact able accomplish organization team member
neutral,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",addition launch versatile online service complete traditional printed newspaper mr valkama say
positive,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",tim cockroft brings excellent track record year experience moreover tim successfully developed capital market operation kaupthing singer friedlander involving corporate finance broking focus midmarket company
neutral,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,board said company omitted tender substantial part work rightfully found nonresponsive evaluation team
positive,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",concern remain longer term size scale may enable nokia hold newfound margin improvement near term analyst wrote
positive,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",continuing operation turned operating loss eur mn slight improvement loss eur mn year earlier
positive,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,earnings per share higher year ahead market consensus eur
positive,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",dirk jones head financial institution client sale management gts citigroup inc said citi extremely pleased providing global custody service pohjola group bank
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",method system controlling hard disk drive using multimediacard physical interface invented marko ahvenainen ruutana finland
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .,bioheapleaching make extraction metal low grade ore economically viable
positive,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",dubai nokia announced launch come music groundbreaking service introduces new way people enjoy music
negative,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",rapala vmc corporation stock exchange release october kaupthing bank oyj kapthing informed rapala vmc corporation rapala interrupted liquidity providing rapala share time
neutral,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",sukhraj dulai block boni sue court culdesac city north side started vehicle went inside house tuesday leaving garage door open
neutral,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,negotiation concern salaried senior salaried employee scheduled completed six week
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",typical enduses include roof structure flooring wall ceiling nonvisible structure vehicle packaging box construction site structure fencing shelter formwork limited number concrete pourings
neutral,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",amer bought salomon adidas october said job cut aimed boosting competitiveness
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",note client published dutch broker described company third quarter result soft although also noted elcoteq retained guidance dealer said
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .,rosen cautious optimistic inregard second half year
negative,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",based first quarter result existing order backlog new order prospect company expects fullyear sale contract gross margin stay healthy level operating profit margin lower due lower sale volume
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",key shareholder finnish service provider tietoenator oyj friday rejected hostile eur billion billion offer buyout shop nordic capital giving new life possible counter offer blackstone group lp norwegian telecom telenor asa
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,store march finnish stationery gift retailer tiimari hel tiiv said yesterday cut total job unit tiimari retail ltd gallerix finland ltd result closure shop
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",according chairman michael hornborg organization merely criticised raisio weak performance
neutral,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",pge belchatow run gw belchatow coalfired power plant fortum intention start cc demonstration project jointly teollisuuden voima oyj tvo another finnish utility jointly owned mw meripori coalfired facility
negative,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",airline estimated cancellation flight due closure european airspace process recommencing traffic caused company loss eurm including cost stranded passenger accommodation
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",vanhanen said strike would extremely damaging participant reporter begin arrive finland oneday eu summit russian president vladimir putin lahti kilometer mile north helsinki
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",business idea budget sport offer customer wide range highquality sport equipment clothing low price company said
negative,Small investors have voiced fears that the shares will end up with risk investors .,small investor voiced fear share end risk investor
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",result also burdened increased fixed cost associated operation china restructuring cost japan
neutral,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,sale per cent finland per cent abroad sale lifted strong growth sale russia lithuania
negative,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",first half bank operating profit fell eur mn eur mn net interest income increased eur mn eur mn first half
negative,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",operating profit month period decreased eur net sale increased eur compared
negative,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",comparable operating profit quarter decreased eurm sale increased eurm compared third quarter
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",operating loss totalled eur mn profit eur mn first half
negative,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",operating loss totalled eur mn profit eur mn
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",highest growth would china weakening demand would continue north america upm said
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",upm said move lower net profit xac million u million second quarter mainly due impairment charge
positive,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",two company also partner developing raiso cholesterol lowering brand benecol
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,unaudited consolidated result aspocomp group ifrs reporting standard
neutral,Sales fell abroad but increased in Finland .,sale fell abroad increased finland
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,helsinki afx kci konecranes said franklin resource inc share voting right finnish crane company fell last week pct pct october
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",podcast see harple provide lowdown gypsii platform take someone location demographic information produce contextual index world around
negative,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",finnish construction company yit reducing number startup marketfinanced residential unit previously announced
negative,The measures result from decreased demand in technical design and product information .,measure result decreased demand technical design product information
negative,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",finland bank land report operating profit fell eur mn second quarter eur mn second quarter
negative,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",budapest august mti finnish electronics maker elcoteq lay worker plant pecs hungary end september falling order communication director elcoteq local unit zoltan krippl told mti monday
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",sampo bank market share lending first quarter
negative,Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,finnish bank land report operating profit fell eur mn third quarter eur mn third quarter
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",finnish geosentric net sale decreased eur januarymarch
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,consolidated pretax profit decreased eur mn eur mn
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,earnings per share eps decreased eur eur
negative,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",earnings per share eps first half amounted eur eur year ago
negative,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",finnish financial software solution developer basware oyj said net profit fell euro mln first quarter mln euro mln year earlier
negative,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,finnish glass technology company glaston oyj abp net profit decreased mln euro mln first nine month mln euro mln period
negative,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",finnish management software solution provider ixonos oyj net profit decreased euro first quarter euro mln period
negative,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,finnish medium company talentum oyj net profit decreased mln euro mln first quarter mln euro mln period
negative,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",adp news feb finnish wood product technology supplier raute oyj hel rutav said today net profit decreased eur million usd eur million
negative,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",adp news feb finnish construction company lemminkainen oyj hel lem said today net profit decreased eur million usd eur million
negative,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",adpnews oct finlandbased consultancy tieto oyj hel tiev said today net profit plunged eur million usd first nine month eur million period
